filename,text,label,label_id,length,log_length
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement.pdf,['CONTENT LICENSE AGREEMENT'],Document Name,9,3,1.3862943611198906
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement.pdf,"['YOU ON DEMAND HOLDINGS, INC.', 'Licensor', 'Licensee', 'Beijing Sun Seven Stars Culture Development Limited']",Parties,28,14,2.70805020110221
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement.pdf,"['December 21, 2015']",Agreement Date,2,3,1.3862943611198906
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement.pdf,"['December 21, 2015']",Effective Date,10,3,1.3862943611198906
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement.pdf,"['The Term of this Agreement (the ""Term"") shall commence on the Effective Date listed above and continue for twenty (20) years, unless sooner terminated as provided in Section 7(b) [Term and Termination].']",Expiration Date,12,32,3.4965075614664802
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement.pdf,"['This Agreement shall be governed by and construed in all respects in accordance with the laws of the State of New York, without giving effect to any conflicts of laws principles.']",Governing Law,13,31,3.4657359027997265
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement.pdf,"['Should Licensee agree to be the vendor for an Additional Title, Licensor and Licensee will negotiate in good faith to mutually agree upon the pricing and terms for each Additional Title in an amendment to this Agreement.', 'If, during the Term, Licensor develops or obtains the rights to license any live action or animated feature-length motion picture (each an ""Additional Title""), Licensor shall give Licensee the first right of negotiation for each Additional Title (i.e., the preferred vendor).', 'Licensor will promptly provide written notice to Licensee in which Licensor lists each Additional Title.']",Rofr/Rofo/Rofn,33,93,4.543294782270004
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement.pdf,"[""Except as otherwise specified in the previous sentence, Licensee may not sublicense any of its rights under Section 2(a) [License Grant] without Licensor's prior written consent, which shall not be unreasonably withheld or delayed."", ""Licensee shall have the right to assign or sublicense any or all of its rights granted under this Agreement, in whole or in part, to third parties exhibiting the Titles in the ordinary course of Licensee's business with prior written notice to Licensor and subject to the applicable limitations (if any) in Section 2(a)(i) [License Grant]"", ""Neither party may assign its rights, duties or obligations under this Agreement to any third party in whole or in part, without the other party's prior written consent, except that (i) Licensee may assign its rights and obligations to this Agreement to any of its Affiliate or subsidiaries with the prior written consent of the Licensor, and (ii) Licensor may assign its rights and obligations in this Agreement to its Affiliates or subsidiaries and either party may assign this Agreement in its entirety to any purchaser of all or substantially all of its business or assets pertaining to the line of business to which this Agreement relates or to any Affiliate of the party without the other party's approval.""]",Anti-Assignment,3,209,5.3471075307174685
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement.pdf,"['For content listed in Schedule A6 of Schedule A (each a ""Project""), Licensor will only grant Licensee certain profit participation rights, for certain durations, as detailed and set forth in Schedule A6 of Schedule A.', 'The consideration for the licenses granted by Licensor to Licensee under this Agreement is the issuance of the IP Common Shares as defined in the Amended and Securities Purchase Agreement, dated as of December 21, 2015, by and among the Licensee and the Licensor (the ""Share Consideration"").']",Revenue/Profit Sharing,32,82,4.418840607796598
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement.pdf,"['Limitations on Rights Granted: the following distribution methods are permitted: non-theatrical, public video, ship and hotel rights (all not earlier than the US theatrical release); home video rental, home video sell through, and commercial video rights (all not earlier than the US video release); cable TV (pay & free), terrestrial TV (pay & free), satellite pay TV; internet TV (pay & free), residential and non-residential pay-per-view, residential and non-residential internet pay-per-view, VOD, near VOD, and internet VOD (all no earlier than the corresponding exploitation in the USA).', ""copy and dub the Titles, and authorize any person to do the foregoing Licensee shall also have the right to make (or have made on its behalf) translations of the Titles with prior written approval by Licensor and subject to the applicable limitations (if any) in Section 2(a)(i) [License Grant];\n\niii. promote each Title in any manner or media, including, without limitation, the right to use and license others to use Licensor's name, the title of, trailers created for and excerpts from such Title (including but not limited to audio portions only), Materials and the name, voice and likeness of and any biographical material concerning all persons appearing in or connected with such Title for the purpose of advertising, promoting and/or publicizing such Title, Licensee and the program service on which the Title is exhibited subject to the applicable limitations (if any) in Section 2(a)(i) [License Grant] ;\n\niv. use the Titles for (i) audience and marketing testing, (ii) sponsor/advertiser screening, and (iii) reference and file purposes, subject to the applicable limitations (if any) in Section 2(a)(i) [License Grant]; and\n\nv. include Licensee's name, trademark and logo in the Titles to identify Licensee as the exhibitor of the Titles."", 'In exchange for the Share Consideration, Licensor hereby grants to Licensee a non-exclusive, royalty-free, perpetual and non-perpetual license (subject to the duration and scope, and format limitations for which Licensor has the rights to each Title as specified in Schedule A1-A6 of Schedule A) to:\n\ni. license, exhibit, distribute, reproduce, transmit, perform, display, and otherwise exploit and make available each Title within the Territory in any language by VOD (including SVOD, TVOD, AVOD and free VOD) for Internet, TV and mobile platforms (including, but not limited to, OTT streaming services, Sites and Mobile Sites), subject to these limitations for each of the Title in Schedule A1-A6:\n\n1) For Titles listed in Schedule A1-A2:\n\nLicensor can only grant Licensee distribution rights to up to six (6) MSOs plus two (2) of China\'s Internet TV license holders or their OTT Internet-based video partners by VOD (including SVOD, TVOD, AVOD and free VOD). China\'s current Internet TV license holders include: CNTV (中国网络电视台/未来电视), BesTV (百视通), Wasu (华数), Southern Media Cooperation (南方传媒), Hunan TV (芒果 TV), China National Radio/Galaxy Internet TV (GITV) (银河电视), and China Radio International (中国国际 广播电台);<omitted>2) For Titles listed in Schedule A3:\n\nFor ""天下女人"": No satellite TV broadcasting rights granted. Titles other than ""猜 猜女人心"", ""赏深越慕"" , ""职场新女性挑战行动"", "" 杨澜访谈录"" (自第192期及以后的节 目),""人生相对论 "", "" 天下女人"", and ""正青春"" cannot be edited in any way;\n\n3) For Titles listed in Schedule A4:\n\nOther than the versions (dubbed or translated) in which the Titles in Schedule A4 already exist in (and were delivered in), no further dubbing, translation, or editing may be performed by any party on Schedule A4\'s Titles.', 'Licensor hereby grants Licensee a non-exclusive license to use the logos, trademarks and service marks used by Licensor to identify the Titles (collectively, ""Licensor Marks"") in connection with the use of the Titles as set forth in this Agreement.']",License Grant,18,581,6.366470447731438
