filename,text,label,label_id,length,log_length
EuromediaHoldingsCorp_20070215_10SB12G_EX-10.B(01)_525118_EX-10.B(01)_Content License Agreement.pdf,['VIDEO-ON-DEMAND CONTENT LICENSE AGREEMENT'],Document Name,9,4,1.6094379124341003
EuromediaHoldingsCorp_20070215_10SB12G_EX-10.B(01)_525118_EX-10.B(01)_Content License Agreement.pdf,"['EuroMedia Holdings Corp.', 'Rogers', 'Rogers Cable Communications Inc.', 'Licensor']",Parties,28,9,2.302585092994046
EuromediaHoldingsCorp_20070215_10SB12G_EX-10.B(01)_525118_EX-10.B(01)_Content License Agreement.pdf,"['July 11 , 2006']",Agreement Date,2,4,1.6094379124341003
EuromediaHoldingsCorp_20070215_10SB12G_EX-10.B(01)_525118_EX-10.B(01)_Content License Agreement.pdf,"['July 11 , 2006']",Effective Date,10,4,1.6094379124341003
EuromediaHoldingsCorp_20070215_10SB12G_EX-10.B(01)_525118_EX-10.B(01)_Content License Agreement.pdf,"['The term of this Agreement (the ""Initial Term"") shall commence as of the Effective Date and, unless earlier terminated in accordance with this Agreement, shall terminate on June 30, 2010.']",Expiration Date,12,30,3.4339872044851463
EuromediaHoldingsCorp_20070215_10SB12G_EX-10.B(01)_525118_EX-10.B(01)_Content License Agreement.pdf,"['At Rogers\' option, this Agreement shall renew for a subsequent term of two (2) years on the terms and conditions herein (the ""Renewal Term"").']",Renewal Term,31,24,3.2188758248682006
EuromediaHoldingsCorp_20070215_10SB12G_EX-10.B(01)_525118_EX-10.B(01)_Content License Agreement.pdf,"[""Notwithstanding the foregoing, if, at the expiry of this Agreement following the Initial Term or the Renewal Term (if any), as applicable, Licensor and Rogers have not executed a new agreement governing the VOD distribution and exhibition of Licensed Programs and Rogers (or its permitted assigns) continues to distribute and exhibit Licensed Programs on the ROD Service following such expiry, such continued distribution and exhibition shall be governed by the terms of this Agreement in effect at the time of expiry, except that each of Licensor and Rogers shall have the right, on sixty (60) days' prior written notice, to terminate this Agreement, as so extended.""]",Notice Period To Terminate Renewal,27,106,4.672828834461906
EuromediaHoldingsCorp_20070215_10SB12G_EX-10.B(01)_525118_EX-10.B(01)_Content License Agreement.pdf,"['This Agreement is subject to all laws, regulations, license conditions and decisions of the Canadian Radio-television and Telecommunications Commission (""CRTC"") municipal, provincial and federal governments or other authorities which are applicable to Rogers and/or Licensor, and which are now in force or hereafter adopted (""Applicable Law"").', 'This Agreement shall be governed by laws of the Province of Ontario and the federal laws of Canada applicable therein.']",Governing Law,13,66,4.204692619390966
EuromediaHoldingsCorp_20070215_10SB12G_EX-10.B(01)_525118_EX-10.B(01)_Content License Agreement.pdf,"['In the event that Licensor grants to another VOD or Pay-Per-View (""PPV"") service provider in the U.S. or the Territory the right to distribute or exhibit any Licensed Program on an earlier availability date, then Licensor shall also grant to Rogers the right to distribute and exhibit such Licensed Program on such earlier availability date, on the terms provided herein.', 'If Licensor enters, or has entered, into an agreement or series of agreements (including side letters, understandings or arrangements, whether oral or written, whether formal or informal, whether now or hereafter effective, or whether on a long-term basis or short-term basis) with a third party for the distribution and exhibition of Licensed Programs in the U.S. or the Territory on a VOD basis, or any other basis that permits the downloading of such Licensed Programs and the subsequent viewing of such Licensed Programs by a residential subscriber, on terms (including, without limitation, license fees, copyright royalty payments, encoding fees and obligations, and marketing support) that are more favourable than those contained in this Agreement, then Rogers has the right to incorporate, or substitute, as the case may be, such term or terms into this Agreement, effective as of the date on which such term or terms were accorded to the third party and for the balance of the period such term or terms are applicable to such third party.', 'Licensor shall provide to Rogers, no later than February 28 in each year, a sworn statement of a senior officer of Licensor, or a certificate of the auditors of Licensor, confirming that, during the immediately preceding calendar year, Licensor did not enter into such an agreement or series of agreements or, if it did enter into such agreement(s), confirming the effective date thereof and identifying the terms contained therein that are more favourable than those contained in this Agreement.']",Most Favored Nation,21,308,5.733341276897746
EuromediaHoldingsCorp_20070215_10SB12G_EX-10.B(01)_525118_EX-10.B(01)_Content License Agreement.pdf,"[""Notwithstanding any other provision of this Agreement, Rogers may terminate this Agreement, at any time, upon sixty (60) days' prior written notice to Licensor.""]",Termination For Convenience,35,24,3.2188758248682006
